Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
JA Solar JAP6-60-255/4BB,0.747277,ok,0.774219,ok
JA Solar JAP6-60-255/MP,0.733996,ok,0.740703,ok
JA Solar JAP6-60-260/3BB,0.729018,ok,0.76013,ok
JA Solar JAP6-60-260/4BB,0.747337,ok,0.774171,ok
JA Solar JAP6-60-260/4BB/RE,0.742395,ok,0.771458,ok
JA Solar JAP6-60-260/MP,0.771595,ok,0.739523,ok
JA Solar JAP6-60-265/3BB,0.727715,ok,0.758623,ok
JA Solar JAP6-60-265/4BB,0.74757,ok,0.774355,ok
JA Solar JAP6-60-265/4BB/RE,0.740941,ok,0.769812,ok
JA Solar JAP6-60-270/3BB,0.726455,ok,0.75716,ok
JA Solar JAP6-60-270/4BB,0.747858,ok,0.774588,ok
JA Solar JAP6-60-270/4BB/RE,0.739699,ok,0.768388,ok
JA Solar JAP6-60-275/3BB,0.725317,ok,0.755831,ok
JA Solar JAP6-60-275/4BB,0.747933,ok,0.774566,ok
JA Solar JAP6-60-275/4BB/RE,0.738415,ok,0.766919,ok
JA Solar JAP6-60-280/4BB/RE,0.738582,ok,0.766966,ok
JA Solar JAP6-72-250,0.712098,ok,0.744446,ok
JA Solar JAP6-72-255,0.710941,ok,0.743094,ok
JA Solar JAP6-72-260,0.710331,ok,0.742341,ok
JA Solar JAP6-72-275/3BB,0.714378,ok,0.745931,ok
JA Solar JAP6-72-280/3BB,0.724904,ok,0.757147,ok
JA Solar JAP6-72-280/MP,0.709599,ok,0.743985,ok
JA Solar JAP6-72-285/3BB,0.740237,ok,0.757105,ok
JA Solar JAP6-72-285/MP,0.708683,ok,0.7429,ok
JA Solar JAP6-72-290/3BB,0.759823,ok,0.75678,ok
JA Solar JAP6-72-290/MP,0.707799,ok,0.741854,ok
JA Solar JAP6-72-295,0.703545,ok,0.734368,ok
JA Solar JAP6-72-295/3BB,0.779502,ok,0.756723,ok
JA Solar JAP6-72-295/MP,0.707368,ok,0.741303,ok
JA Solar JAP6-72-300,0.73208,ok,0.756761,ok
JA Solar JAP6-72-300/3BB,0.735226,ok,0.761199,ok
JA Solar JAP6-72-300/MP,0.705752,ok,0.73945,ok
JA Solar JAP6-72-305,0.768747,ok,0.761006,ok
JA Solar JAP6-72-305/3BB,0.740091,ok,0.760112,ok
JA Solar JAP6-72-305/4BB,0.748828,ok,0.775758,ok
JA Solar JAP6-72-305/4BB/RE,0.781016,ok,0.775035,ok
JA Solar JAP6-72-305/MP,0.704165,ok,0.737634,ok
JA Solar JAP6-72-310,0.768868,ok,0.761303,ok
JA Solar JAP6-72-310/3BB,0.744273,ok,0.75879,ok
JA Solar JAP6-72-310/4BB,0.750248,ok,0.777203,ok
JA Solar JAP6-72-310/4BB/RE,0.816819,ok,0.774787,ok
JA Solar JAP6-72-310/MP,0.702667,ok,0.735916,ok
JA Solar JAP6-72-315,0.820813,ok,0.762073,ok
JA Solar JAP6-72-315/3BB,0.74958,ok,0.757909,ok
JA Solar JAP6-72-315/4BB,0.750891,ok,0.777806,ok
JA Solar JAP6-72-315/4BB/RE,0.781458,ok,0.77539,ok
JA Solar JAP6-72-315/MP,0.701358,ok,0.734399,ok
JA Solar JAP6-72-320/3BB,0.754861,ok,0.75704,ok
JA Solar JAP6-72-320/4BB,0.751615,ok,0.778378,ok
JA Solar JAP6-72-320/4BB/RE,0.817471,ok,0.775688,ok
JA Solar JAP6-72-325/3BB,0.760112,ok,0.755909,ok
JA Solar JAP6-72-325/4BB,0.772523,ok,0.77959,ok
JA Solar JAP6-72-325/4BB/RE,0.746146,ok,0.775046,ok
JA Solar JAP6-72-330/3BB,0.765523,ok,0.755152,ok
JA Solar JAP6-72-330/4BB,0.786779,ok,0.778864,ok
JA Solar JAP6-72-330/4BB/RE,0.745924,ok,0.774643,ok
JA Solar JAP6-72-335/4BB/RE,0.745776,ok,0.774341,ok
JA Solar JAP72S01-305/SC,0.746014,ok,0.773794,ok
JA Solar JAP72S01-310/SC,0.747459,ok,0.775259,ok
JA Solar JAP72S01-315/SC,0.748122,ok,0.775876,ok
JA Solar JAP72S01-320/SC,0.74875,ok,0.776463,ok
JA Solar JAP72S01-325/SC,0.766403,ok,0.777698,ok
JA Solar JAP72S01-330/SC,0.747319,ok,0.775123,ok
JA Solar JAP72S01-335/SC,0.766592,ok,0.776285,ok
JA Solar JAP72S01-340/SC,0.785963,ok,0.776833,ok
JA Solar JAP72S09-325/SC,0.76955,ok,0.773451,ok
JA Solar JAP72S09-330/SC,0.770582,ok,0.772655,ok
JA Solar JAP72S09-335/SC,0.771792,ok,0.772529,ok
JA Solar JAP72S09-340/SC,0.772629,ok,0.772901,ok
JA Solar JAP72S09-345/SC,0.768094,ok,0.77297,ok
Japan Solar (Infini Co. Ltd.) JPS-270P-60-A,0.747987,ok,0.774718,ok
Japan Solar (Infini Co. Ltd.) JPS-275P-60-A,0.748059,ok,0.774697,ok
Japan Solar (Infini Co. Ltd.) JPS-300M-60-A,0.791595,ok,0.778925,ok
Japan Solar (Infini Co. Ltd.) JPS-300M-60-A-BB,0.789113,ok,0.773222,ok
Japan Solar (Infini Co. Ltd.) JPS-355M-72-A,0.748899,ok,0.776087,ok
Japan Solar (Infini Co. Ltd.) JPS-360M-72-A,0.739103,ok,0.776143,ok
Japan Solar (Infini Co. Ltd.) JPS-365M-72-A-1500,0.74924,ok,0.776372,ok
Japan Solar (Infini Co. Ltd.) JPS-370M-72-A-1500,0.753009,ok,0.779278,ok
Japan Solar (Infini Co. Ltd.) JPS-375M-72-A-1500,0.752794,ok,0.778955,ok
Japan Solar (Infini Co. Ltd.) JS-250U-PI60,0.801596,ok,0.753644,ok
Japan Solar (Infini Co. Ltd.) JS-255U-PI60,0.814226,ok,0.752695,ok
Japan Solar (Infini Co. Ltd.) JS-260M-PI60,0.732929,ok,0.764386,ok
Japan Solar (Infini Co. Ltd.) JS-260U-PI60,0.817718,ok,0.752084,ok
Japan Solar (Infini Co. Ltd.) JS-265M-PI60,0.732863,ok,0.764229,ok
Japan Solar (Infini Co. Ltd.) JS-265U-PI60,0.795751,ok,0.751305,ok
Japan Solar (Infini Co. Ltd.) JS-270M-PI60,0.732827,ok,0.764105,ok
Japan Solar (Infini Co. Ltd.) JS-270U-PI60,0.744687,ok,0.747931,ok
Japan Solar (Infini Co. Ltd.) JS-275M-PI60,0.732757,ok,0.763941,ok
Japan Solar (Infini Co. Ltd.) JS-275U-PI60,0.725743,ok,0.747157,ok
Japan Solar (Infini Co. Ltd.) JS-280M-PI60,0.732715,ok,0.763815,ok
Japan Solar (Infini Co. Ltd.) JS-280U-PI60,0.714362,ok,0.747287,ok
Japan Solar (Infini Co. Ltd.) JS-285M-60,0.764884,ok,0.758827,ok
Japan Solar (Infini Co. Ltd.) JS-285M-PI60,0.732643,ok,0.76365,ok
Japan Solar (Infini Co. Ltd.) JS-285U-PI60,0.729985,ok,0.747382,ok
Japan Solar (Infini Co. Ltd.) JS-290M-60,0.764682,ok,0.758855,ok
Japan Solar (Infini Co. Ltd.) JS-290M-PI60,0.732653,ok,0.763572,ok
Japan Solar (Infini Co. Ltd.) JS-295M-60,0.812421,ok,0.75885,ok
Japan Solar (Infini Co. Ltd.) JS-295M-PI60,0.741622,ok,0.763088,ok
Japan Solar (Infini Co. Ltd.) JS-295U-PI72,0.723118,ok,0.746553,ok
Japan Solar (Infini Co. Ltd.) JS-300M-60,0.764358,ok,0.758948,ok
Japan Solar (Infini Co. Ltd.) JS-300U-PI72,0.711847,ok,0.745866,ok
Japan Solar (Infini Co. Ltd.) JS-305U-PI72,0.712017,ok,0.745351,ok
Japan Solar (Infini Co. Ltd.) JS-310U-PI72,0.711524,ok,0.74471,ok
Japan Solar (Infini Co. Ltd.) JS-315M-PI72,0.734746,ok,0.766603,ok
Japan Solar (Infini Co. Ltd.) JS-315U-PI72,0.710955,ok,0.743984,ok
Japan Solar (Infini Co. Ltd.) JS-320M-PI72,0.734551,ok,0.766313,ok
Japan Solar (Infini Co. Ltd.) JS-320U-PI72,0.71112,ok,0.744057,ok
Japan Solar (Infini Co. Ltd.) JS-325M-PI72,0.734341,ok,0.766009,ok
Japan Solar (Infini Co. Ltd.) JS-325U-PI72,0.710202,ok,0.74295,ok
Japan Solar (Infini Co. Ltd.) JS-330M-PI72,0.734155,ok,0.765727,ok
Japan Solar (Infini Co. Ltd.) JS-330U-PI72,0.710011,ok,0.742635,ok
Japan Solar (Infini Co. Ltd.) JS-335M-PI72,0.733955,ok,0.765428,ok
Japan Solar (Infini Co. Ltd.) JS-335U-PI72,0.70974,ok,0.742234,ok
Japan Solar (Infini Co. Ltd.) JS-340M-PI72,0.733847,ok,0.765233,ok
Japan Solar (Infini Co. Ltd.) JS-340U-PI72,0.709362,ok,0.741713,ok
Japan Solar (Infini Co. Ltd.) JS-345M-PI72,0.733588,ok,0.764869,ok
Japan Solar (Infini Co. Ltd.) JS-350M-PI72,0.733599,ok,0.764797,ok
Japan Solar (Infini Co. Ltd.) JS-355M-PI72,0.750782,ok,0.764037,ok
Japan Solar (Infini Co. Ltd.) JS-360M-PI72,0.764219,ok,0.763992,ok
Jetion Solar (China) Co.Ltd. JT350SAh(1500),0.747251,ok,0.774737,ok
Jetion Solar (China) Co.Ltd. JT355SAh(1500),0.74652,ok,0.773577,ok
Jetion Solar (China) Co.Ltd. JT360SAh(1500),0.744276,ok,0.771059,ok
Jetion Solar (China) Co.Ltd. JT365SAh(1500),0.744296,ok,0.770992,ok
Jetion Solar (China) Co.Ltd. JT370SAh(1500),0.744272,ok,0.77088,ok
Jetion Solar (China) Co.Ltd. JT375SAh(1500),0.745018,ok,0.771605,ok
Jetion Solar (China) Co.Ltd. JT380SAh(1500),0.745048,ok,0.771548,ok
Jetion Solar (China) JT250PPg,0.718739,ok,0.751149,ok
Jetion Solar (China) JT255PPg,0.71807,ok,0.750322,ok
Jetion Solar (China) JT260PPg,0.717427,ok,0.749521,ok
Jetion Solar (China) JT265PPg,0.722379,ok,0.748785,ok
Jetion Solar (China) JT270PPg,0.739473,ok,0.748075,ok
Jetion Solar (China) JT300PAg,0.72458,ok,0.755998,ok
Jetion Solar (China) JT305PAg,0.724009,ok,0.7553,ok
Jetion Solar (China) JT310PAg,0.72562,ok,0.754621,ok
Jetion Solar (China) JT315PAg,0.738366,ok,0.754623,ok
Jetion Solar (China) JT320PAg,0.750853,ok,0.754627,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8-405,0.779354,ok,0.797004,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8-410,0.774485,ok,0.796894,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8-415,0.778906,ok,0.796787,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8-420,0.77443,ok,0.797004,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8-425,0.774168,ok,0.796303,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8-430,0.778332,ok,0.796807,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8-435,0.774534,ok,0.796714,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8B-405,0.779354,ok,0.797004,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8b-405,0.779354,ok,0.797004,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8B-410,0.774485,ok,0.796894,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8b-410,0.774485,ok,0.796894,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8B-415,0.778906,ok,0.796787,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8b-415,0.778906,ok,0.796787,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8B-420,0.77443,ok,0.797004,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8b-420,0.77443,ok,0.797004,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8B-425,0.774168,ok,0.796303,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8b-425,0.774168,ok,0.796303,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8B-430,0.778332,ok,0.796807,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8b-430,0.778332,ok,0.796807,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8B-435,0.774534,ok,0.796714,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8b-435,0.774534,ok,0.796714,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8T-405,0.779354,ok,0.797004,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8T-410,0.774485,ok,0.796894,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8T-415,0.778906,ok,0.796787,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8T-420,0.77443,ok,0.797004,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8T-425,0.774168,ok,0.796303,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8T-430,0.778332,ok,0.796807,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108N8T-435,0.774534,ok,0.796714,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8-390,0.758108,ok,0.77362,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8-395,0.758213,ok,0.772787,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8-400,0.757612,ok,0.772009,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8-405,0.757242,ok,0.771228,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8-410,0.757649,ok,0.769537,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8-415,0.756056,ok,0.770469,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8-420,0.772062,ok,0.782459,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8-425,0.770437,ok,0.782557,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8B-390,0.776188,ok,0.786691,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8b-390,0.776188,ok,0.786691,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8B-395,0.776204,ok,0.785796,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8b-395,0.776204,ok,0.785796,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8B-400,0.77552,ok,0.784953,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8b-400,0.77552,ok,0.784953,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8B-405,0.775064,ok,0.784113,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8b-405,0.775064,ok,0.784113,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8B-410,0.759531,ok,0.782357,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8b-410,0.759531,ok,0.782357,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8B-415,0.773708,ok,0.783222,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8b-415,0.773708,ok,0.783222,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8B-420,0.772062,ok,0.782459,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8b-420,0.772062,ok,0.782459,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8B-425,0.770437,ok,0.782557,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8b-425,0.770437,ok,0.782557,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8T-390,0.776188,ok,0.786691,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8T-395,0.776204,ok,0.785796,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8T-400,0.77552,ok,0.784953,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8T-405,0.775064,ok,0.784113,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8T-410,0.759531,ok,0.782357,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8T-415,0.773708,ok,0.783222,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8T-420,0.772062,ok,0.782459,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH108P8T-425,0.770437,ok,0.782557,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH120P8-435,0.747838,ok,0.772259,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH120P8-440,0.761301,ok,0.772389,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH120P8-445,0.761611,ok,0.771711,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH120P8-450,0.76084,ok,0.77258,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH120P8-455,0.760653,ok,0.772638,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH120P8-460,0.759409,ok,0.772821,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH132P8-480,0.764393,ok,0.777289,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH132P8-485,0.764033,ok,0.776677,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH132P8-490,0.763721,ok,0.77608,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH132P8-495,0.763416,ok,0.776141,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH132P8-500,0.763117,ok,0.775566,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH132P8-505,0.762825,ok,0.775678,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-545,0.766324,ok,0.785941,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-550,0.766202,ok,0.785876,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-555,0.761747,ok,0.785813,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-560,0.766008,ok,0.785752,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-565,0.765895,ok,0.786346,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-570,0.76532,ok,0.786313,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-575,0.762568,ok,0.786937,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-580,0.764197,ok,0.786905,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-585,0.763216,ok,0.787521,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8-590,0.765788,ok,0.78749,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-545,0.766324,ok,0.785941,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-545,0.766324,ok,0.785941,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-550,0.766202,ok,0.785876,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-550,0.766202,ok,0.785876,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-555,0.761747,ok,0.785813,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-555,0.761747,ok,0.785813,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-560,0.766008,ok,0.785752,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-560,0.766008,ok,0.785752,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-565,0.765895,ok,0.786346,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-565,0.765895,ok,0.786346,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-570,0.76532,ok,0.786313,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-570,0.76532,ok,0.786313,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-575,0.762568,ok,0.786937,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-575,0.762568,ok,0.786937,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-580,0.764197,ok,0.786905,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-580,0.764197,ok,0.786905,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-585,0.763216,ok,0.787521,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-585,0.763216,ok,0.787521,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8B-590,0.765788,ok,0.78749,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8b-590,0.765788,ok,0.78749,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-545,0.766324,ok,0.785941,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-550,0.766202,ok,0.785876,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-555,0.761747,ok,0.785813,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-560,0.766008,ok,0.785752,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-565,0.765895,ok,0.786346,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-570,0.76532,ok,0.786313,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-575,0.762568,ok,0.786937,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-580,0.764197,ok,0.786905,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-585,0.763216,ok,0.787521,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144N8T-590,0.765788,ok,0.78749,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-525,0.755154,ok,0.778544,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-530,0.766831,ok,0.778667,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-535,0.766706,ok,0.778748,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-540,0.766551,ok,0.778871,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-545,0.766436,ok,0.778955,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-550,0.766326,ok,0.778458,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-555,0.761313,ok,0.785133,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-560,0.774908,ok,0.784531,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8-565,0.774678,ok,0.784572,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-525,0.776697,ok,0.785145,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-525,0.776697,ok,0.785145,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-530,0.776434,ok,0.785177,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-530,0.776434,ok,0.785177,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-535,0.776174,ok,0.785134,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-535,0.776174,ok,0.785134,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-540,0.77588,ok,0.78517,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-540,0.77588,ok,0.78517,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-545,0.77563,ok,0.785136,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-545,0.77563,ok,0.785136,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-550,0.761322,ok,0.78452,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-550,0.761322,ok,0.78452,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-555,0.761313,ok,0.785133,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-555,0.761313,ok,0.785133,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-560,0.774908,ok,0.784531,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-560,0.774908,ok,0.784531,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8B-565,0.774678,ok,0.784572,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8b-565,0.774678,ok,0.784572,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-525,0.776697,ok,0.785145,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-530,0.776434,ok,0.785177,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-535,0.776174,ok,0.785134,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-540,0.77588,ok,0.78517,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-545,0.77563,ok,0.785136,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-550,0.761322,ok,0.78452,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-555,0.761313,ok,0.785133,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-560,0.774908,ok,0.784531,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH144P8T-565,0.774678,ok,0.784572,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8-595,0.776479,ok,0.798726,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8-600,0.776316,ok,0.79862,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8-605,0.785145,ok,0.79797,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8-610,0.785477,ok,0.797866,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8-615,0.785301,ok,0.797792,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8-620,0.776187,ok,0.798357,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8-625,0.77638,ok,0.797784,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8-630,0.776572,ok,0.798345,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8T-595,0.776479,ok,0.798726,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8T-600,0.776316,ok,0.79862,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8T-605,0.785145,ok,0.79797,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8T-610,0.785477,ok,0.797866,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8T-615,0.785301,ok,0.797792,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8T-620,0.776187,ok,0.798357,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8T-625,0.77638,ok,0.797784,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-DH156N8T-630,0.776572,ok,0.798345,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH108P8-390,0.755337,ok,0.771505,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH108P8-395,0.755457,ok,0.770684,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH108P8-400,0.754872,ok,0.769911,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH108P8-405,0.754515,ok,0.769141,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH108P8-410,0.754938,ok,0.767455,ok
