Module Name,Performance Ratio,Simulation Message
Gintung Energy ASEC-205G6M68,0.746419,ok
Gintung Energy ASEC-205G6S,0.788024,ok
Gintung Energy ASEC-205G6S68,0.749044,ok
Gintung Energy ASEC-210G6M,0.712536,ok
Gintung Energy ASEC-210G6M68,0.746862,ok
Gintung Energy ASEC-210G6S,0.765568,ok
Gintung Energy ASEC-210G6S68,0.749372,ok
Gintung Energy ASEC-215G6M,0.718981,ok
Gintung Energy ASEC-215G6M68,0.812566,ok
Gintung Energy ASEC-215G6M69,0.723482,ok
Gintung Energy ASEC-215G6S,0.720102,ok
Gintung Energy ASEC-215G6S68,0.814677,ok
Gintung Energy ASEC-215G6S69,0.765125,ok
Gintung Energy ASEC-220G6M,0.720218,ok
Gintung Energy ASEC-220G6M68,0.807994,ok
Gintung Energy ASEC-220G6M69,0.738776,ok
Gintung Energy ASEC-220G6S,0.720672,ok
Gintung Energy ASEC-220G6S68,0.801687,ok
Gintung Energy ASEC-220G6S69,0.816912,ok
Gintung Energy ASEC-225G6M,0.721639,ok
Gintung Energy ASEC-225G6M69,0.778254,ok
Gintung Energy ASEC-225G6S,0.721497,ok
Gintung Energy ASEC-225G6S69,0.816805,ok
Gintung Energy ASEC-230G6M,0.743977,ok
Gintung Energy ASEC-230G6M69,0.751741,ok
Gintung Energy ASEC-230G6S,0.721846,ok
Gintung Energy ASEC-230G6S69,0.753552,ok
Gintung Energy ASEC-235G6M,0.769806,ok
Gintung Energy ASEC-235G6M69,0.751761,ok
Gintung Energy ASEC-235G6S,0.722815,ok
Gintung Energy ASEC-235G6S69,0.752169,ok
Gintung Energy ASEC-240G6M69,0.815468,ok
Gintung Energy ASEC-240G6M6A,0.802242,ok
Gintung Energy ASEC-240G6S69,0.816041,ok
Gintung Energy ASEC-240G6S6A,0.738158,ok
Gintung Energy ASEC-245G6M,0.723193,ok
Gintung Energy ASEC-245G6M69,0.752544,ok
Gintung Energy ASEC-245G6M6A,0.762476,ok
Gintung Energy ASEC-245G6S69,0.750898,ok
Gintung Energy ASEC-245G6S6A,0.748915,ok
Gintung Energy ASEC-250G6M,0.723226,ok
Gintung Energy ASEC-250G6M6A,0.817129,ok
Gintung Energy ASEC-250G6M6B,0.772632,ok
Gintung Energy ASEC-250G6S6A,0.768319,ok
Gintung Energy ASEC-250G6S6B,0.705289,ok
Gintung Energy ASEC-255G6M,0.72344,ok
Gintung Energy ASEC-255G6M6A,0.817202,ok
Gintung Energy ASEC-255G6M6B,0.775675,ok
Gintung Energy ASEC-255G6S,0.724943,ok
Gintung Energy ASEC-255G6S6A,0.783992,ok
Gintung Energy ASEC-255G6S6B,0.718661,ok
Gintung Energy ASEC-260G6M,0.733709,ok
Gintung Energy ASEC-260G6M6A,0.754842,ok
Gintung Energy ASEC-260G6M6B,0.778288,ok
Gintung Energy ASEC-260G6S,0.725339,ok
Gintung Energy ASEC-260G6S6A,0.791608,ok
Gintung Energy ASEC-260G6S6B,0.714336,ok
Gintung Energy ASEC-265G6M,0.756368,ok
Gintung Energy ASEC-265G6M6A,0.817448,ok
Gintung Energy ASEC-265G6M6B,0.757075,ok
Gintung Energy ASEC-265G6S,0.726232,ok
Gintung Energy ASEC-265G6S6A,0.798584,ok
Gintung Energy ASEC-265G6S6B,0.704942,ok
Gintung Energy ASEC-270G6M,0.763778,ok
Gintung Energy ASEC-270G6M6A,0.817377,ok
Gintung Energy ASEC-270G6M6B,0.768075,ok
Gintung Energy ASEC-270G6S,0.72723,ok
Gintung Energy ASEC-270G6S6A,0.749542,ok
Gintung Energy ASEC-270G6S6B,0.729993,ok
Gintung Energy ASEC-275G6M,0.768865,ok
Gintung Energy ASEC-275G6M6B,0.778665,ok
Gintung Energy ASEC-275G6S,0.736746,ok
Gintung Energy ASEC-275G6S6B,0.733624,ok
Gintung Energy ASEC-280G6M,0.777932,ok
Gintung Energy ASEC-280G6M6B,0.786845,ok
Gintung Energy ASEC-280G6S,0.742872,ok
Gintung Energy ASEC-280G6S6B,0.742757,ok
Gintung Energy ASEC-285G6M,0.805119,ok
Gintung Energy ASEC-285G6M6B,0.802072,ok
Gintung Energy ASEC-285G6S,0.747833,ok
Gintung Energy ASEC-285G6S6B,0.759491,ok
Gintung Energy ASEC-290G6M,0.764897,ok
Gintung Energy ASEC-290G6M6B,0.819112,ok
Gintung Energy ASEC-290G6S,0.758335,ok
Gintung Energy ASEC-290G6S6B,0.790232,ok
Gintung Energy ASEC-295G6M,0.756119,ok
Gintung Energy ASEC-295G6M6B,0.817262,ok
Gintung Energy ASEC-295G6S,0.761818,ok
Gintung Energy ASEC-295G6S6B,0.798232,ok
Gintung Energy ASEC-300G6M,0.755764,ok
Gintung Energy ASEC-300G6S,0.784212,ok
Gintung Energy ASEC-305G6M,0.755941,ok
Gintung Energy ASEC-305G6S,0.813343,ok
Gintung Energy ASEC-310G6M,0.818371,ok
Gintung Energy ASEC-310G6S,0.75639,ok
Gintung Energy ASEC-315G6M,0.755277,ok
Gintung Energy ASEC-315G6S,0.755846,ok
Gintung Energy ASEC-320G6M,0.816186,ok
Gintung Energy ASEC-320G6S,0.75594,ok
Gintung Energy ASEC-325G6M,0.755992,ok
Gintung Energy ASEC-325G6S,0.756913,ok
Gintung Energy GTEC-190G6M68,0.792638,ok
Gintung Energy GTEC-190G6S68,0.759297,ok
Gintung Energy GTEC-195G6M68,0.80634,ok
Gintung Energy GTEC-195G6S68,0.767739,ok
Gintung Energy GTEC-200G6M68,0.747825,ok
Gintung Energy GTEC-200G6S68,0.749549,ok
Gintung Energy GTEC-205G6M68,0.746419,ok
Gintung Energy GTEC-205G6S68,0.749044,ok
Gintung Energy GTEC-210G6M68,0.746862,ok
Gintung Energy GTEC-210G6S68,0.749372,ok
Gintung Energy GTEC-215G6M68,0.812566,ok
Gintung Energy GTEC-215G6M69,0.723482,ok
Gintung Energy GTEC-215G6S68,0.814677,ok
Gintung Energy GTEC-215G6S69,0.765125,ok
Gintung Energy GTEC-220G6M68,0.807994,ok
Gintung Energy GTEC-220G6M69,0.738776,ok
Gintung Energy GTEC-220G6S68,0.801687,ok
Gintung Energy GTEC-220G6S69,0.816912,ok
Gintung Energy GTEC-225G6M69,0.778254,ok
Gintung Energy GTEC-225G6S69,0.816805,ok
Gintung Energy GTEC-230G6M69,0.751741,ok
Gintung Energy GTEC-230G6S69,0.753552,ok
Gintung Energy GTEC-235G6M69,0.751761,ok
Gintung Energy GTEC-235G6S69,0.752169,ok
Gintung Energy GTEC-240G6M69,0.815468,ok
Gintung Energy GTEC-240G6M6A,0.802242,ok
Gintung Energy GTEC-240G6S69,0.816041,ok
Gintung Energy GTEC-240G6S6A,0.738158,ok
Gintung Energy GTEC-245G6M69,0.752544,ok
Gintung Energy GTEC-245G6M6A,0.762476,ok
Gintung Energy GTEC-245G6S69,0.750898,ok
Gintung Energy GTEC-245G6S6A,0.748915,ok
Gintung Energy GTEC-250G6M6A,0.817129,ok
Gintung Energy GTEC-250G6S6A,0.768319,ok
Gintung Energy GTEC-255G6M6A,0.817202,ok
Gintung Energy GTEC-255G6S6A,0.783992,ok
Gintung Energy GTEC-260G6M6A,0.754842,ok
Gintung Energy GTEC-260G6M6B,0.778288,ok
Gintung Energy GTEC-260G6S6A,0.791608,ok
Gintung Energy GTEC-260G6S6B,0.714336,ok
Gintung Energy GTEC-265G6M6A,0.817448,ok
Gintung Energy GTEC-265G6M6B,0.757075,ok
Gintung Energy GTEC-265G6S6A,0.798584,ok
Gintung Energy GTEC-265G6S6B,0.704942,ok
Gintung Energy GTEC-270G6M6A,0.817377,ok
Gintung Energy GTEC-270G6M6B,0.768075,ok
Gintung Energy GTEC-270G6S6A,0.749542,ok
Gintung Energy GTEC-270G6S6B,0.729993,ok
Gintung Energy GTEC-275G6M6B,0.778665,ok
Gintung Energy GTEC-275G6S6B,0.733624,ok
Gintung Energy GTEC-280G6M,0.777932,ok
Gintung Energy GTEC-280G6M6B,0.786845,ok
Gintung Energy GTEC-280G6S,0.742872,ok
Gintung Energy GTEC-280G6S6B,0.742757,ok
Gintung Energy GTEC-285G6M,0.805119,ok
Gintung Energy GTEC-285G6M6B,0.802072,ok
Gintung Energy GTEC-285G6S,0.747833,ok
Gintung Energy GTEC-285G6S6B,0.759491,ok
Gintung Energy GTEC-290G6M,0.764897,ok
Gintung Energy GTEC-290G6M6B,0.819112,ok
Gintung Energy GTEC-290G6S,0.758335,ok
Gintung Energy GTEC-290G6S6B,0.790232,ok
Gintung Energy GTEC-295G6M,0.756119,ok
Gintung Energy GTEC-295G6M6B,0.817262,ok
Gintung Energy GTEC-295G6S,0.761818,ok
Gintung Energy GTEC-295G6S6B,0.798232,ok
Gintung Energy GTEC-300G6M,0.755764,ok
Gintung Energy GTEC-300G6S,0.784212,ok
Gintung Energy GTEC-305G6M,0.755941,ok
Gintung Energy GTEC-305G6S,0.813343,ok
Gintung Energy GTEC-310G6M,0.818371,ok
Gintung Energy GTEC-310G6S,0.75639,ok
Gintung Energy GTEC-315G6M,0.755277,ok
Gintung Energy GTEC-315G6S,0.755846,ok
Gintung Energy GTEC-320G6M,0.816186,ok
Gintung Energy GTEC-320G6S,0.75594,ok
Gintung Energy GTEC-325G6M,0.755992,ok
Gintung Energy GTEC-325G6S,0.756913,ok
Goldi Solar Private Limited GOLDI060F260PY24,0.807001,ok
Goldi Solar Private Limited GOLDI060F265PY24,0.806261,ok
Goldi Solar Private Limited GOLDI060F270PY24,0.790555,ok
Goldi Solar Private Limited GOLDI060F275PY24,0.790307,ok
Goldi Solar Private Limited GOLDI060F280PY24,0.790052,ok
Goldi Solar Private Limited GOLDI060F285PY24,0.790265,ok
Goldi Solar Private Limited GOLDI060F290PRC24B,0.80317,ok
Goldi Solar Private Limited GOLDI060F295PRC24,0.803807,ok
Goldi Solar Private Limited GOLDI060F295PRC24B,0.80287,ok
Goldi Solar Private Limited GOLDI060F300PRC24,0.803444,ok
Goldi Solar Private Limited GOLDI060F300PRC24B,0.802513,ok
Goldi Solar Private Limited GOLDI060F305PRC24,0.80396,ok
Goldi Solar Private Limited GOLDI060F305PRC24B,0.803033,ok
Goldi Solar Private Limited GOLDI060F310PRC24,0.804179,ok
Goldi Solar Private Limited GOLDI060F310PRC24B,0.803258,ok
Goldi Solar Private Limited GOLDI060F315PRC24,0.803831,ok
Goldi Solar Private Limited GOLDI060F315PRC24B,0.802915,ok
Goldi Solar Private Limited GOLDI060F320PRC24,0.804124,ok
Goldi Solar Private Limited GOLDI060F320PRC24B,0.81146,ok
Goldi Solar Private Limited GOLDI060F325PRC24,0.804537,ok
Goldi Solar Private Limited GOLDI060F325PRC24B,0.811835,ok
Goldi Solar Private Limited GOLDI072F320PY24,0.805773,ok
Goldi Solar Private Limited GOLDI072F325PY24,0.805198,ok
Goldi Solar Private Limited GOLDI072F330PY24,0.805746,ok
Goldi Solar Private Limited GOLDI072F335PY24,0.793069,ok
Goldi Solar Private Limited GOLDI072F340PY24,0.790477,ok
Goldi Solar Private Limited GOLDI072F345PY24,0.791079,ok
Goldi Solar Private Limited GOLDI072F350PRC24B,0.803784,ok
Goldi Solar Private Limited GOLDI072F350PY24,0.790177,ok
Goldi Solar Private Limited GOLDI072F355PRC24B,0.803835,ok
Goldi Solar Private Limited GOLDI072F360PRC24,0.804817,ok
Goldi Solar Private Limited GOLDI072F360PRC24B,0.80389,ok
Goldi Solar Private Limited GOLDI072F365PRC24,0.80426,ok
Goldi Solar Private Limited GOLDI072F365PRC24B,0.803339,ok
Goldi Solar Private Limited GOLDI072F370PRC24,0.804312,ok
Goldi Solar Private Limited GOLDI072F370PRC24B,0.803395,ok
Goldi Solar Private Limited GOLDI072F375PRC24,0.804717,ok
Goldi Solar Private Limited GOLDI072F375PRC24B,0.803804,ok
Goldi Solar Private Limited GOLDI072F380PRC24,0.805066,ok
Goldi Solar Private Limited GOLDI072F380PRC24B,0.804156,ok
Goldi Solar Private Limited GOLDI072F385PRC24,0.805118,ok
Goldi Solar Private Limited GOLDI072F385PRC24B,0.812414,ok
Goldi Solar Private Limited GOLDI072F390PRC24,0.810746,ok
Goldi Solar Private Limited GOLDI072F390PRC24B,0.812742,ok
Goldi Solar Private Limited GOLDI072F395PRC24,0.810895,ok
Goldi Solar Private Limited GOLDI072F395PRC24B,0.812881,ok
Goldi Solar Private Limited GOLDI072F400PRC24,0.811606,ok
Goldi Solar Private Limited GOLDI072F400PRC24B,0.813587,ok
GOLDI SUN PRIVATE LIMITED GS10-B108-TF-390,0.762256,ok
GOLDI SUN PRIVATE LIMITED GS10-B108-TF-395,0.757981,ok
GOLDI SUN PRIVATE LIMITED GS10-B108-TF-400,0.753284,ok
GOLDI SUN PRIVATE LIMITED GS10-B108-TF-405,0.748842,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-GF-525,0.780403,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-GF-530,0.786751,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-GF-535,0.785871,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-GF-540,0.793066,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-TF-525,0.784046,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-TF-530,0.790321,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-TF-535,0.790286,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-TF-540,0.794953,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-BF-525,0.77857,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-BF-530,0.78459,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-BF-535,0.78458,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-BF-540,0.789527,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-WF-525,0.779687,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-WF-530,0.785698,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-WF-535,0.785684,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-WF-540,0.800539,ok
GOLDI SUN PRIVATE LIMITED GS10-T144-GF-555,0.789468,ok
GOLDI SUN PRIVATE LIMITED GS10-T144-GF-560,0.788674,ok
GOLDI SUN PRIVATE LIMITED GS10-T144-GF-565,0.771407,ok
GOLDI SUN PRIVATE LIMITED GS10-T144-GF-570,0.788926,ok
Grape Solar GS-M120-350-FAB1,0.755261,ok
Grape Solar GS-M120-355-FAB1,0.756665,ok
Grape Solar GS-M120-360-FAB1,0.755404,ok
Grape Solar GS-M120-365-FAB1,0.757786,ok
Grape Solar GS-M120-370-FAB1,0.755513,ok
Grape Solar GS-M120-375-FAB1,0.758153,ok
Grape Solar GS-M60-285-Fab1-USA,0.758314,ok
Grape Solar GS-M60-290-Fab1-USA,0.74224,ok
Grape Solar GS-M60-295-Fab1-USA,0.745194,ok
Grape Solar GS-M60-300-Fab1-USA,0.745872,ok
Grape Solar GS-M72-340-Fab1-USA,0.740094,ok
Grape Solar GS-M72-345-Fab1-USA,0.737467,ok
Grape Solar GS-M72-350-Fab1-USA,0.737927,ok
Grape Solar GS-M72-355-Fab1-USA,0.743326,ok
Grape Solar GS-M72-360-Fab1-USA,0.743761,ok
Grape Solar GS-P-160-EUG,0.713796,ok
Grape Solar GS-P-165-EUG,0.714471,ok
Grape Solar GS-P-170-EUG,0.713783,ok
Grape Solar GS-P-175-EUG,0.714184,ok
Grape Solar GS-P-180-EUG,0.715963,ok
Grape Solar GS-P-190-EUG,0.715439,ok
Grape Solar GS-P-195-EUG,0.71583,ok
Grape Solar GS-P-200-CSPE,0.703498,ok
Grape Solar GS-P-200-EUG,0.716299,ok
Grape Solar GS-P-200-Fab1,0.715622,ok
Grape Solar GS-P-205-EUG,0.717813,ok
Grape Solar GS-P-205-Fab1,0.715865,ok
Grape Solar GS-P-210-Fab1,0.715292,ok
Grape Solar GS-P-210-Fab5,0.716554,ok
Grape Solar GS-P-215-Fab1,0.715583,ok
Grape Solar GS-P-215-Fab5,0.71312,ok
Grape Solar GS-P-220-CS,0.740399,ok
Grape Solar GS-P-220-EUG,0.720676,ok
Grape Solar GS-P-220-Fab1,0.714977,ok
Grape Solar GS-P-220-Fab5,0.713153,ok
Grape Solar GS-P-225-EUG,0.722047,ok
Grape Solar GS-P-225-Fab1,0.734907,ok
Grape Solar GS-P-225-Fab5,0.713415,ok
Grape Solar GS-P-230-CS,0.737877,ok
Grape Solar GS-P-230-EUG,0.722394,ok
Grape Solar GS-P-230-Fab1,0.734861,ok
Grape Solar GS-P-230-Fab5,0.712994,ok
Grape Solar GS-P-235-Fab1,0.734915,ok
Grape Solar GS-P-235-Fab5,0.712285,ok
Grape Solar GS-P-240-Fab1,0.734978,ok
Grape Solar GS-P-245-Fab1,0.735221,ok
Grape Solar GS-P-250-EUG,0.718197,ok
Grape Solar GS-P-250-Fab1,0.73547,ok
Grape Solar GS-P-255-EUG,0.718465,ok
Grape Solar GS-P-255-Fab1,0.737811,ok
Grape Solar GS-P-260-EUG,0.718774,ok
Grape Solar GS-P-260-Fab1,0.746899,ok
Grape Solar GS-P-265-Fab1,0.756029,ok
Grape Solar GS-P-270-EUG,0.720167,ok
Grape Solar GS-P-270-Fab1,0.76492,ok
Grape Solar GS-P-275-EUG,0.721243,ok
Grape Solar GS-P-275-Fab1,0.720436,ok
Grape Solar GS-P-280-EUG,0.721523,ok
Grape Solar GS-P-280-Fab1,0.72078,ok
Grape Solar GS-P-285-Fab1,0.720312,ok
Grape Solar GS-P-290-Fab1,0.721805,ok
Grape Solar GS-P-295-Fab1,0.722635,ok
Grape Solar GS-P60-255-Fab2,0.730453,ok
Grape Solar GS-P60-260-Fab2,0.729018,ok
Grape Solar GS-P60-265-Fab2,0.727715,ok
Grape Solar GS-P60-275-Fab2,0.725317,ok
Grape Solar GS-P72-260-Fab2,0.736729,ok
Grape Solar GS-P72-265-Fab2,0.737159,ok
Grape Solar GS-P72-270-Fab2,0.737586,ok
Grape Solar GS-P72-275-Fab2,0.738097,ok
Grape Solar GS-P72-280-Fab2,0.738593,ok
Grape Solar GS-P72-285-Fab2,0.738526,ok
Grape Solar GS-P72-290-Fab2,0.738945,ok
Grape Solar GS-P72-295-Fab2,0.745909,ok
Grape Solar GS-P72-300-Fab2,0.735226,ok
Grape Solar GS-P72-305-Fab2,0.740091,ok
Grape Solar GS-P72-310-Fab2,0.744273,ok
Grape Solar GS-P72-315-Fab2,0.74958,ok
Grape Solar GS-P72-320-Fab2,0.754861,ok
Grape Solar GS-P72-325-Fab2,0.760112,ok
Grape Solar GS-P72-330-Fab2,0.765523,ok
Grape Solar GS-S-160-Fab8,0.715726,ok
Grape Solar GS-S-165-Fab8,0.712882,ok
Grape Solar GS-S-170-Fab3,0.707308,ok
Grape Solar GS-S-175-EUG,0.720791,ok
Grape Solar GS-S-175-Fab3,0.711148,ok
Grape Solar GS-S-175-Fab8,0.708957,ok
Grape Solar GS-S-180-EUG,0.722035,ok
Grape Solar GS-S-180-Fab3,0.807886,ok
Grape Solar GS-S-180-Fab8,0.709034,ok
Grape Solar GS-S-185-Fab3,0.760097,ok
Grape Solar GS-S-185-Fab8,0.706179,ok
Grape Solar GS-S-190-Fab3,0.790938,ok
Grape Solar GS-S-195-Fab3,0.763813,ok
Grape Solar GS-S-200-Fab1,0.713561,ok
Grape Solar GS-S-205-Fab1,0.713812,ok
Grape Solar GS-S-210-Fab1,0.713249,ok
Grape Solar GS-S-215-Fab1,0.713549,ok
Grape Solar GS-S-220-CS,0.728285,ok
Grape Solar GS-S-220-Fab1,0.712953,ok
Grape Solar GS-S-220-Fab3,0.716281,ok
Grape Solar GS-S-220-Fab8,0.707791,ok
Grape Solar GS-S-225-Fab1,0.712417,ok
Grape Solar GS-S-225-Fab3,0.715197,ok
Grape Solar GS-S-225-Fab8,0.703747,ok
Grape Solar GS-S-230-CS,0.722649,ok
Grape Solar GS-S-230-Fab1,0.712593,ok
Grape Solar GS-S-230-Fab3,0.715742,ok
Grape Solar GS-S-230-Fab8,0.702549,ok
Grape Solar GS-S-235-Fab1,0.712851,ok
Grape Solar GS-S-235-Fab3,0.7156,ok
Grape Solar GS-S-235-Fab8,0.700504,ok
Grape Solar GS-S-240-CS,0.718806,ok
Grape Solar GS-S-240-Fab1,0.712214,ok
Grape Solar GS-S-240-Fab3,0.714621,ok
Grape Solar GS-S-240-Fab8,0.700593,ok
Grape Solar GS-S-245-Fab3,0.713715,ok
Grape Solar GS-S-245-Fab8,0.700485,ok
Grape Solar GS-S-250-Fab3,0.713133,ok
Grape Solar GS-S-250-Fab5,0.716535,ok
Grape Solar GS-S-250-Fab8,0.700464,ok
Grape Solar GS-S-255-Fab3,0.712207,ok
Grape Solar GS-S-255-Fab5,0.712834,ok
Grape Solar GS-S-260-Fab1,0.716121,ok
Grape Solar GS-S-260-Fab5,0.711907,ok
Grape Solar GS-S-265-Fab1,0.716651,ok
Grape Solar GS-S-265-Fab5,0.710519,ok
Grape Solar GS-S-270-Fab1,0.717828,ok
Grape Solar GS-S-270-Fab5,0.708174,ok
Grape Solar GS-S-275-Fab1,0.717771,ok
Grape Solar GS-S-275-Fab5,0.706912,ok
Grape Solar GS-S-280-Fab1,0.716294,ok
Grape Solar GS-S-280-Fab5,0.705705,ok
Grape Solar GS-S-285-Fab1,0.717657,ok
Grape Solar GS-S-290-Fab1,0.719145,ok
Grape Solar GS-S-295-Fab1,0.723592,ok
Grape Solar Inc. GS-385-182H-CA,0.760554,ok
Grape Solar Inc. GS-390-182H-CA,0.76169,ok
Grape Solar Inc. GS-395-182H-CA,0.731968,ok
Grape Solar Inc. GS-395-54MH-M10,0.764334,ok
Grape Solar Inc. GS-400-182H-CA,0.762554,ok
Grape Solar Inc. GS-400-54MH-M10,0.763507,ok
Grape Solar Inc. GS-405-182H-CA,0.725549,ok
Grape Solar Inc. GS-405-54MH-M10,0.762693,ok
Grape Solar Inc. GS-410-182H-CA,0.75787,ok
Grape Solar Inc. GS-410-54MH-M10,0.76253,ok
Grape Solar Inc. GS-415-182H-CA,0.766939,ok
Grape Solar Inc. GS-415-54MH-M10,0.761738,ok
Grape Solar Inc. GS-440-60MH-M10,0.765476,ok
Grape Solar Inc. GS-445-60MH-M10,0.7653,ok
Grape Solar Inc. GS-450-60MH-M10,0.765129,ok
Grape Solar Inc. GS-455-60MH-M10,0.764963,ok
Grape Solar Inc. GS-460-60MH-M10,0.764802,ok
Grape Solar Inc. GS-530-72MHB-M10,0.769836,ok
Grape Solar Inc. GS-535-72MHB-M10,0.770316,ok
Grape Solar Inc. GS-540-72MHB-M10,0.770149,ok
Grape Solar Inc. GS-545-72MHB-M10,0.775491,ok
Greenlite Solar Canada GLS-200,0.712175,ok
Greenlite Solar Canada GLS-220,0.713192,ok
Greenlite Solar Canada GLS-270,0.714657,ok
Grenzebach Envelon GmbH ON Generate-36-S1,0.764923,ok
G-Star Pte Ltd GSD7G54M-395BT,0.715597,ok
G-Star Pte Ltd GSD7G54M-395WT,0.715597,ok
G-Star Pte Ltd GSD7G54M-400BT,0.760256,ok
G-Star Pte Ltd GSD7G54M-400WT,0.760256,ok
G-Star Pte Ltd GSD7G54M-405BT,0.774906,ok
G-Star Pte Ltd GSD7G54M-405WT,0.774906,ok
G-Star Pte Ltd GSD7G54M-410BT,0.774963,ok
G-Star Pte Ltd GSD7G54M-410WT,0.774963,ok
G-Star Pte Ltd GSD7G54M-415BT,0.774917,ok
G-Star Pte Ltd GSD7G54M-415WT,0.774917,ok
G-Star Pte Ltd GSD7G54M-420BT,0.774545,ok
G-Star Pte Ltd GSD7G54M-420WT,0.774545,ok
G-Star Pte Ltd GSD7G72M-530BT,0.761938,ok
G-Star Pte Ltd GSD7G72M-530WT,0.761938,ok
G-Star Pte Ltd GSD7G72M-535BT,0.761982,ok
G-Star Pte Ltd GSD7G72M-535WT,0.761982,ok
G-Star Pte Ltd GSD7G72M-540BT,0.776064,ok
G-Star Pte Ltd GSD7G72M-540WT,0.776064,ok
G-Star Pte Ltd GSD7G72M-545BT,0.761832,ok
G-Star Pte Ltd GSD7G72M-545WT,0.761832,ok
G-Star Pte Ltd GSD7G72M-550BT,0.77564,ok
G-Star Pte Ltd GSD7G72M-550WT,0.77564,ok
G-Star Pte Ltd GSD7G72M-555BT,0.775433,ok
G-Star Pte Ltd GSD7G72M-555WT,0.775433,ok
G-Star Pte Ltd GSD7G72M-560BT,0.718593,ok
G-Star Pte Ltd GSD7G72M-560WT,0.718593,ok
G-Star Pte Ltd GSD7G78M-575BT,0.777095,ok
G-Star Pte Ltd GSD7G78M-575WT,0.777095,ok
G-Star Pte Ltd GSD7G78M-580BT,0.776559,ok
G-Star Pte Ltd GSD7G78M-580WT,0.776559,ok
G-Star Pte Ltd GSD7G78M-585BT,0.762065,ok
G-Star Pte Ltd GSD7G78M-585WT,0.762065,ok
G-Star Pte Ltd GSD7G78M-590BT,0.776134,ok
G-Star Pte Ltd GSD7G78M-590WT,0.776134,ok
G-Star Pte Ltd GSD7G78M-595BT,0.775927,ok
G-Star Pte Ltd GSD7G78M-595WT,0.775927,ok
G-Star Pte Ltd GSD7G78M-600BT,0.775724,ok
G-Star Pte Ltd GSD7G78M-600WT,0.775724,ok
G-Star Pte Ltd GSD7G78M-605BT,0.775525,ok
G-Star Pte Ltd GSD7G78M-605WT,0.775525,ok
G-Star Pte Ltd GSD7G78M-610BT,0.775329,ok
G-Star Pte Ltd GSD7G78M-610WT,0.775329,ok
G-Star Pte Ltd GSD7S54T-420BT,0.775892,ok
G-Star Pte Ltd GSD7S54T-420WT,0.775892,ok
G-Star Pte Ltd GSD7S54T-425BT,0.775866,ok
G-Star Pte Ltd GSD7S54T-425WT,0.775866,ok
G-Star Pte Ltd GSD7S54T-430BT,0.779666,ok
G-Star Pte Ltd GSD7S54T-430WT,0.779666,ok
G-Star Pte Ltd GSD7S54T-435BT,0.779518,ok
G-Star Pte Ltd GSD7S54T-435WT,0.779518,ok
G-Star Pte Ltd GSD7S54T-440BT,0.776049,ok
G-Star Pte Ltd GSD7S54T-440WT,0.776049,ok
G-Star Pte Ltd GSD7S72T-565BT,0.776829,ok
G-Star Pte Ltd GSD7S72T-565WT,0.776829,ok
G-Star Pte Ltd GSD7S72T-570BT,0.78162,ok
G-Star Pte Ltd GSD7S72T-570WT,0.78162,ok
G-Star Pte Ltd GSD7S72T-575BT,0.776737,ok
G-Star Pte Ltd GSD7S72T-575WT,0.776737,ok
G-Star Pte Ltd GSD7S72T-580BT,0.776694,ok
G-Star Pte Ltd GSD7S72T-580WT,0.776694,ok
G-Star Pte Ltd GSD7S72T-585BT,0.782776,ok
G-Star Pte Ltd GSD7S72T-585WT,0.782776,ok
G-Star Pte Ltd GSD7S72T-590BT,0.783158,ok
G-Star Pte Ltd GSD7S72T-590WT,0.783158,ok
G-Star Pte Ltd GSD7S78T-610BT,0.787874,ok
G-Star Pte Ltd GSD7S78T-610WT,0.787874,ok
G-Star Pte Ltd GSD7S78T-615BT,0.781561,ok
G-Star Pte Ltd GSD7S78T-615WT,0.781561,ok
G-Star Pte Ltd GSD7S78T-620BT,0.778118,ok
G-Star Pte Ltd GSD7S78T-620WT,0.778118,ok
G-Star Pte Ltd GSD7S78T-625BT,0.777946,ok
G-Star Pte Ltd GSD7S78T-625WT,0.777946,ok
G-Star Pte Ltd GSD7S78T-630BT,0.780527,ok
G-Star Pte Ltd GSD7S78T-630WT,0.780527,ok
G-Star Pte Ltd GSD7S78T-635BT,0.781501,ok
G-Star Pte Ltd GSD7S78T-635WT,0.781501,ok
G-Star Pte Ltd GSD7S78T-640BT,0.782504,ok
G-Star Pte Ltd GSD7S78T-640WT,0.782504,ok
G-Star Pte Ltd GSD8J60M-590BT,0.762847,ok
G-Star Pte Ltd GSD8J60M-590WT,0.762847,ok
